filename,class_idx,dmy
2167_10_D_1.png,1,43.0
2167_2_D_1.png,2,25.7
2167_11_D_2.png,1,43.0
2167_10_B_2.png,1,43.0
2167_11_A_2.png,1,43.0
2167_13_D_2.png,1,43.0
2167_9_D_2.png,3,19.6
2167_11_A_1.png,1,43.0
2167_13_D_1.png,1,43.0
2167_1_D_1.png,2,26.0
2167_15_A_2.png,1,49.0
2167_15_C_2.png,1,49.0
2167_14_A_1.png,1,42.8
2167_16_D_2.png,1,51.5
2167_15_B_2.png,1,49.0
2167_15_B_1.png,1,49.0
2167_5_C_2.png,0,0.0
2151_5_C_1.png,0,0.0
2151_6_B_1.png,0,0.0
2151_17_B_2.png,1,37.8
2151_14_A_2.png,1,45.6
2151_15_C_1.png,1,45.8
2151_15_A_2.png,1,45.8
2151_15_C_2.png,1,45.8
2151_15_D_1.png,1,45.8
2151_14_B_2.png,1,45.6
2151_5_B_1.png,0,0.0
2151_6_A_2.png,0,0.0
2151_17_A_1.png,1,37.8
2151_16_A_2.png,1,53.9
2151_10_B_1.png,1,39.3
2151_1_D_2.png,2,23.0
2151_12_C_2.png,1,50.7
2151_12_C_1.png,1,50.7
2151_13_B_2.png,1,50.3
2151_13_B_1.png,1,50.3
2151_9_A_2.png,3,18.3
2151_9_A_1.png,3,18.3
2151_12_B_2.png,1,50.7
2151_13_D_1.png,1,50.3
2151_9_C_2.png,3,18.3
2102_10_C_1.png,1,46.8
2102_13_B_1.png,1,49.5
2102_2_D_2.png,3,18.5
2102_2_D_1.png,3,18.5
2102_11_C_2.png,1,47.1
2102_2_B_2.png,3,18.5
2102_11_A_1.png,1,47.1
2102_11_A_2.png,1,47.1
2102_1_D_1.png,2,20.2
2102_1_D_2.png,2,20.2
2102_1_B_1.png,2,20.2
2102_12_A_1.png,1,46.7
2102_2_A_1.png,3,18.5
2102_17_C_2.png,1,43.3
2102_14_B_2.png,1,47.3
2102_17_A_2.png,1,43.3
2102_17_C_1.png,1,43.3
2102_16_A_2.png,1,46.8
2102_5_B_1.png,0,0.0
2102_6_A_1.png,0,0.0
2102_14_A_1.png,1,47.3
2102_17_B_2.png,1,43.3
2102_16_B_1.png,1,46.8
2102_5_C_1.png,0,0.0
2102_15_C_1.png,1,46.9
2105_11_B_2.png,1,36.9
2105_9_D_1.png,3,19.1
2105_1_B_1.png,1,38.2
2105_11_B_1.png,1,36.9
2105_10_D_2.png,1,36.3
2105_13_A_2.png,1,54.9
2105_13_C_1.png,1,54.9
2105_10_B_1.png,1,36.3
